"","vid_id","ad_view"
"1415","VID_21380",3047.0560439112
"1416","VID_7879",623.459537979215
"1417","VID_15339",4107.91320419125
"1418","VID_10163",3188.91403495904
"1419","VID_20937",4123.02251637962
"1420","VID_21929",745.360056171194
"1421","VID_19609",2335.75325905335
"1422","VID_64",2631.39816361384
"1423","VID_17238",907.350706867874
"1424","VID_9551",3224.33591281911
"1425","VID_9804",3173.17241767215
"1426","VID_4537",3705.84396164667
"1427","VID_10869",772.189178874736
"1428","VID_22949",3939.26957074825
"1429","VID_7384",929.580661722777
"1430","VID_15761",704.228058923036
"1431","VID_3571",435.974056445479
"1432","VID_8563",2876.60135208227
"1433","VID_16120",1561.87472995174
"1434","VID_11440",2626.50190067531
"1435","VID_3480",176.019821560465
"1436","VID_4673",417.902069218471
"1437","VID_4063",3290.97726364485
"1438","VID_16045",1779.27575177899
"1439","VID_2318",3808.65951592323
"1440","VID_21811",4003.37459860259
"1441","VID_685",1132.60269218343
"1442","VID_18512",3698.12375451632
"1443","VID_21188",3352.09870647067
"1444","VID_16896",37.7002216409892
"1445","VID_4347",2040.45422413984
"1446","VID_2525",2272.96645829409
"1447","VID_20174",390.975283220658
"1448","VID_7525",954.4074726291
"1449","VID_6181",468.001495115459
"1450","VID_8939",2384.77479844419
"1451","VID_6809",445.934836054221
"1452","VID_16279",3166.24382390839
"1453","VID_2836",769.639129938479
"1454","VID_19921",199.333080789074
"1455","VID_10241",3706.88438329794
"1456","VID_5180",3300.7168551734
"1457","VID_7716",3607.16747612708
"1458","VID_5583",504.6080119005
"1459","VID_12564",3656.31265743949
"1460","VID_2866",747.608626727015
"1461","VID_3702",3284.00907396288
"1462","VID_10224",3602.15579236246
"1463","VID_19132",4818.63888740683
"1464","VID_16745",260.2108491119
"1465","VID_9703",2748.74534915379
"1466","VID_9081",3251.57104651149
"1467","VID_14978",579.899348784238
"1468","VID_20905",1395.07100375283
"1469","VID_18935",292.060596402735
"1470","VID_21108",1951.51823095707
"1471","VID_18493",2420.77301074789
"1472","VID_8814",491.24793917872
"1473","VID_7192",3550.75361086972
"1474","VID_7355",895.577570904542
"1475","VID_2617",6119.47787953752
"1476","VID_22856",191.057501005777
"1477","VID_2794",2281.859396673
"1478","VID_3468",468.215169617906
"1479","VID_17472",3247.50548561298
"1480","VID_13767",3248.27706003953
"1481","VID_17302",14.8693697992712
"1482","VID_22238",394.352312189773
"1483","VID_23200",3122.57511797366
"1484","VID_14721",593.440444907174
"1485","VID_13902",116.574349813163
"1486","VID_2880",2322.83896604558
"1487","VID_23371",3247.72019071085
"1488","VID_13147",4381.34568271289
"1489","VID_16856",33.2045268733054
"1490","VID_7893",521.003770176321
"1491","VID_4230",2950.98578997683
"1492","VID_9663",411.521562607959
"1493","VID_22068",588.477848330513
"1494","VID_3623",4041.52500657996
"1495","VID_14520",2800.21607631362
"1496","VID_3215",508.089369583384
"1497","VID_12263",6119.77606201156
"1498","VID_20214",160.220936270259
"1499","VID_2926",1418.76759080254
"1500","VID_13776",1884.66600301959
"1501","VID_16270",3989.24772953611
"1502","VID_1102",778.94315472804
"1503","VID_2656",3280.26049417791
"1504","VID_17831",1205.70090166286
"1505","VID_17518",312.70220402821
"1506","VID_20006",999.876802787185
"1507","VID_4357",3440.2412554251
"1508","VID_5530",1532.79388959373
"1509","VID_2286",1618.6075201795
"1510","VID_3113",434.106336660507
"1511","VID_2569",1857.39653098952
"1512","VID_17384",45946.8980226416
"1513","VID_14754",2374.320963525
"1514","VID_12427",2753.38057834856
"1515","VID_7113",2074.93598562178
"1516","VID_10799",1348.72530495844
"1517","VID_6332",890.701371245086
"1518","VID_13405",3268.78407762214
"1519","VID_4411",164.667700065587
"1520","VID_5731",512.794685782865
"1521","VID_16584",995.868980884552
"1522","VID_4568",3378.97454651126
"1523","VID_3575",471.356178866699
"1524","VID_15944",2989.35590671324
"1525","VID_15417",2652.25081124788
"1526","VID_5761",4504.45980823433
"1527","VID_11243",3359.26964845711
"1528","VID_362",3365.8571061287
"1529","VID_8932",2656.31735009069
"1530","VID_22733",2903.70938418755
"1531","VID_793",1615.64295639639
"1532","VID_10956",36866.8230747368
"1533","VID_4422",2190.88592792385
"1534","VID_10549",3604.36876438265
"1535","VID_3939",84.1852060407933
"1536","VID_19790",409.245534101501
"1537","VID_18850",4731.26783080849
"1538","VID_13900",3493.26240417499
"1539","VID_14794",1279.82277488024
"1540","VID_19774",777.65606646426
"1541","VID_12857",1752.90700118478
"1542","VID_17928",3510.19992134017
"1543","VID_3372",3235.8435268698
"1544","VID_15175",6267.9823492953
"1545","VID_4571",3293.6376155532
"1546","VID_7559",838.849481713129
"1547","VID_21354",16202.5669163275
"1548","VID_10061",4135.90987699122
"1549","VID_7537",1263.15017068239
"1550","VID_3488",1762.24121989973
"1551","VID_13611",3230.98423117962
"1552","VID_6878",1676.01080539819
"1553","VID_4973",2138.08455174514
"1554","VID_13113",498.316834215075
"1555","VID_5266",1322.2036059045
"1556","VID_4629",6005.30615623117
"1557","VID_11240",3654.82437838958
"1558","VID_20165",37.3731774933854
"1559","VID_6081",1221.18929863135
"1560","VID_16533",2649.99188737123
"1561","VID_15917",3283.12062638288
"1562","VID_9570",3347.1857274471
"1563","VID_11907",4754.22047538969
"1564","VID_23040",2306.83019206395
"1565","VID_23418",4359.6854790025
"1566","VID_3402",602.379012852907
"1567","VID_784",3541.06952312529
"1568","VID_9459",2946.76690689667
"1569","VID_14437",572.754027329995
"1570","VID_11004",650.658860269903
"1571","VID_18896",948.087108554319
"1572","VID_10256",3009.49304619826
"1573","VID_17618",2592.71269315882
"1574","VID_22331",1744.47364327908
"1575","VID_3752",1937.24671175163
"1576","VID_12128",2473.45715584607
"1577","VID_5781",2176.68849358127
"1578","VID_22852",444.351175723725
"1579","VID_3982",3373.39791903685
"1580","VID_12789",2954.59625055927
"1581","VID_10045",3399.51107764801
"1582","VID_16750",3393.16497021845
"1583","VID_4877",213.137180078775
"1584","VID_21679",3362.0340799747
"1585","VID_4105",4343.30715864894
"1586","VID_10655",844.403363298625
"1587","VID_17768",370.664390968159
"1588","VID_2849",992.14754222438
"1589","VID_3663",11820.8025699422
"1590","VID_4544",3720.69673025303
"1591","VID_2207",3485.56079361923
"1592","VID_7078",3765.12355388323
"1593","VID_13144",86.9448888115585
"1594","VID_4884",109.764055814594
"1595","VID_852",519.10208305344
"1596","VID_12131",4347.23744772672
"1597","VID_16562",2625.61183774146
"1598","VID_9009",2652.89513298908
"1599","VID_13487",607.720817439258
"1600","VID_14576",3686.13449644577
"1601","VID_16832",81.2459890730679
"1602","VID_17985",2110.45788532125
"1603","VID_21569",143.463073298335
"1604","VID_4951",1561.28366107956
"1605","VID_18135",4107.21052560522
"1606","VID_1962",1014.07454394354
"1607","VID_23091",2434.95315207805
"1608","VID_23077",10155.5762318419
"1609","VID_9672",108.128612628207
"1610","VID_20332",1267.0801321204
"1611","VID_4113",434.521423419937
"1612","VID_6555",2666.03306704825
"1613","VID_6209",882.418651599437
"1614","VID_23570",778.157542702004
"1615","VID_14917",3410.10444576718
"1616","VID_17109",23729.1767293284
"1617","VID_6136",23785.5347886566
"1618","VID_3040",2610.85758511823
"1619","VID_9886",1582.98506181389
"1620","VID_18657",11705.1281044057
"1621","VID_2394",3452.68251293624
"1622","VID_1352",3348.53380899012
"1623","VID_8297",835.516676099317
"1624","VID_10112",3431.47003083724
"1625","VID_4262",3154.40764121601
"1626","VID_10461",4467.95123747743
"1627","VID_1952",4531.55912459846
"1628","VID_10504",2198.52989323113
"1629","VID_10590",2001.7625087368
"1630","VID_18256",2296.87462888214
"1631","VID_19145",982.05723031424
"1632","VID_20784",3274.63308742443
"1633","VID_448",3268.20482069706
"1634","VID_6293",913.476068526506
"1635","VID_4462",602.604980160872
"1636","VID_6650",1303.72207307527
"1637","VID_11002",5320.69169387013
"1638","VID_17404",384.167366428301
"1639","VID_2118",1979.52943857767
"1640","VID_3642",3515.10099408192
"1641","VID_7963",5.96437116748094
"1642","VID_1340",5355.06020877468
"1643","VID_6769",672.475727507845
"1644","VID_23631",1237.42865453827
"1645","VID_21726",379.340274492279
"1646","VID_11721",2719.96966298041
"1647","VID_1553",3735.79144296171
"1648","VID_541",2239.83693540913
"1649","VID_2429",3302.09881882385
"1650","VID_13505",2882.95999476432
"1651","VID_23404",2565.15889767674
"1652","VID_6298",797.789066422546
"1653","VID_13722",3716.72269436819
"1654","VID_19086",730.778039665893
"1655","VID_19421",863.449800061062
"1656","VID_3997",492.014344548807
"1657","VID_5230",894.356987904757
"1658","VID_14597",1299.3936172813
"1659","VID_22282",4492.21785129921
"1660","VID_3986",444.836408132687
"1661","VID_13078",704.02833438564
"1662","VID_5677",309.840878006071
"1663","VID_7886",550.968857249245
"1664","VID_20821",4863.88113691745
"1665","VID_13253",772.195203695446
"1666","VID_3632",3394.35125395085
"1667","VID_15975",1907.20590590701
"1668","VID_22577",3870.13835507545
"1669","VID_15223",3614.40351981423
"1670","VID_11245",2069.62523954093
"1671","VID_1802",1772.73503102105
"1672","VID_7434",255.708917707479
"1673","VID_11313",643.170398252389
"1674","VID_2900",1520.35480017431
"1675","VID_106",3024.88924196602
"1676","VID_9784",1996.08799711681
"1677","VID_15561",3234.27837291113
"1678","VID_20893",974.645085917583
"1679","VID_4174",1365.15307281835
"1680","VID_1295",6015.48919890949
"1681","VID_701",1268.27668404632
"1682","VID_13718",3938.0638063316
"1683","VID_15384",2936.91352316292
"1684","VID_7332",2794.28494289501
"1685","VID_21757",9115.77782136794
"1686","VID_16022",2985.42047482836
"1687","VID_16236",3689.44683415224
"1688","VID_4337",2180.27379454994
"1689","VID_20636",957.427798942894
"1690","VID_639",2799.8680928037
"1691","VID_3511",417.472844477743
"1692","VID_5508",746.22624785781
"1693","VID_6281",662.795009091496
"1694","VID_15053",1222.24736036772
"1695","VID_3435",473.604895174503
"1696","VID_8616",1383.33775868164
"1697","VID_14044",10484.204873712
"1698","VID_6493",3311.54651900025
"1699","VID_3158",353.630521965644
"1700","VID_10253",3418.1518517558
"1701","VID_3001",13400.2087267899
"1702","VID_20951",972.930096788332
"1703","VID_5750",1535.62828939424
"1704","VID_11466",3123.09366788798
"1705","VID_9642",3101.51973625996
"1706","VID_15556",977.505211580977
"1707","VID_14167",1859.68700217212
"1708","VID_16180",1646.3394309433
"1709","VID_5456",748.18058571233
"1710","VID_926",164.78698026902
"1711","VID_16685",3100.04774107712
"1712","VID_14228",2596.65093140729
"1713","VID_14720",81.1056883540004
"1714","VID_18717",3300.23265156182
"1715","VID_10635",3289.24910129827
"1716","VID_20840",4762.53701431502
"1717","VID_3096",35.4127753525972
"1718","VID_3244",109.826862288805
"1719","VID_21373",27671.1255356516
"1720","VID_5533",798.222785209094
"1721","VID_4549",3506.25894083658
"1722","VID_22471",3185.68629378005
"1723","VID_3835",1963.84896397467
"1724","VID_17761",302.057065302506
"1725","VID_5721",418.689622078091
"1726","VID_510",301.93929746747
"1727","VID_19978",3536.63452568897
"1728","VID_15191",5107.69336155791
"1729","VID_17998",3499.60406553274
"1730","VID_23349",2821.80703836842
"1731","VID_13271",2671.98051510921
"1732","VID_16457",618.762772332843
"1733","VID_21777",2759.67682713091
"1734","VID_6416",555.042778607458
"1735","VID_11087",26887.7319846845
"1736","VID_7437",793.071116416732
"1737","VID_22835",2453.221358606
"1738","VID_8283",406.764084154969
"1739","VID_13522",549.003308613083
"1740","VID_7611",2717.36121964263
"1741","VID_8984",909.595635116002
"1742","VID_10628",807.373529286656
"1743","VID_9849",3277.77022158447
"1744","VID_1968",32.047560904175
"1745","VID_11578",2907.11039155408
"1746","VID_2237",180.421579371696
"1747","VID_15132",9024.92474477654
"1748","VID_12746",17167.874538341
"1749","VID_3130",790.282395435497
"1750","VID_9593",243.966731475666
"1751","VID_10652",3268.90241461263
"1752","VID_14015",218.549763318151
"1753","VID_7116",3131.52736390211
"1754","VID_19028",3411.86061526539
"1755","VID_17430",3025.43344717105
"1756","VID_21788",1121.81364802865
"1757","VID_15831",2801.18813205286
"1758","VID_5942",318.956507137045
"1759","VID_15029",761.922818082414
"1760","VID_4352",3914.93308220934
"1761","VID_21653",3709.3753176645
"1762","VID_6190",808.915792694718
"1763","VID_7095",2997.16271513054
"1764","VID_2485",819.859461041018
"1765","VID_6437",2383.89534845178
"1766","VID_11325",3094.66437168535
"1767","VID_13363",3669.54666497914
"1768","VID_6398",496.88269989565
"1769","VID_10189",2764.08701017332
"1770","VID_18253",2385.8352339853
"1771","VID_15829",513.323277623981
"1772","VID_12349",1935.35030223004
"1773","VID_11887",3243.22323650006
"1774","VID_22327",1564.13012125287
"1775","VID_10815",928.203672636537
"1776","VID_1776",3057.60432595648
"1777","VID_3175",428.42302378267
"1778","VID_21068",578.572134374257
"1779","VID_7316",3406.70515300967
"1780","VID_21999",5829.6140298302
"1781","VID_19345",651.727380711428
"1782","VID_3700",6033.26206542593
"1783","VID_7802",993.944108719006
"1784","VID_2126",3257.60174620034
"1785","VID_1254",7140.44240784813
"1786","VID_18091",2180.42270838382
"1787","VID_323",4010.3208817011
"1788","VID_605",3388.37384814799
"1789","VID_22819",888.923228252679
"1790","VID_6178",13.1826407741755
"1791","VID_20098",1804.68222964215
"1792","VID_18451",665.787820495134
"1793","VID_21177",4673.7890280316
"1794","VID_6010",1998.46255105729
"1795","VID_21931",390.885677421466
"1796","VID_14297",2878.27945628501
"1797","VID_19770",328.144749320728
"1798","VID_18120",5581.01370323765
"1799","VID_1563",3440.9044962156
"1800","VID_976",3093.1454953994
"1801","VID_5235",12.6363942339621
"1802","VID_4540",4308.67963809712
"1803","VID_17883",604.961923323572
"1804","VID_16527",4912.10828470465
"1805","VID_1118",4946.13744163495
"1806","VID_22359",11236.3882372563
"1807","VID_10076",10883.6117367523
"1808","VID_654",2199.64163314362
"1809","VID_15065",4072.18244603006
"1810","VID_16385",171.685606649223
"1811","VID_767",1592.47058256143
"1812","VID_18898",652.788765029982
"1813","VID_11910",10429.5354643224
"1814","VID_11880",3928.31927982266
"1815","VID_23174",1697.10433136905
"1816","VID_6947",385.572479804978
"1817","VID_23593",2617.37681746457
"1818","VID_20704",888.056780831622
"1819","VID_6935",255.126520991325
"1820","VID_19859",90.2678035199642
"1821","VID_6578",475.435103783613
"1822","VID_9747",2311.79882196241
"1823","VID_13132",373.218934962805
"1824","VID_8734",2117.5921126822
"1825","VID_22732",3491.675582577
"1826","VID_18516",2225.82064271143
"1827","VID_1949",5904.86050114691
"1828","VID_22124",3184.43278543312
"1829","VID_8310",1452.27193426694
"1830","VID_14424",4552.22650095503
"1831","VID_18895",326.302152285527
"1832","VID_13210",3363.80774316995
"1833","VID_14732",4675.39588614469
"1834","VID_6603",1416.2069617395
"1835","VID_19754",164.716912773747
"1836","VID_9276",47.6004489708712
"1837","VID_6369",1686.30544650147
"1838","VID_12207",1813.0671856727
"1839","VID_11183",374.001798571342
"1840","VID_18547",341.464116086321
"1841","VID_12303",4563.767757623
"1842","VID_1587",4497.07921017384
"1843","VID_22246",1661.12719894204
"1844","VID_16300",3420.24490442293
"1845","VID_4282",3532.36559736126
"1846","VID_12064",3024.38315606149
"1847","VID_20842",2714.62744460326
"1848","VID_21172",4412.36028003368
"1849","VID_4541",3490.25686298673
"1850","VID_12477",219.457651488483
"1851","VID_18127",4284.71018971045
"1852","VID_1502",3382.37064166826
"1853","VID_18016",4694.52403354318
"1854","VID_10950",9417.40202970799
"1855","VID_11735",385.038802982431
"1856","VID_11959",3904.31384731918
"1857","VID_20482",1492.36031687763
"1858","VID_5816",2447.91005203798
"1859","VID_7301",8941.64218315072
"1860","VID_226",250.8330703713
"1861","VID_20856",5604.75637565253
"1862","VID_5107",524.078822689791
"1863","VID_11678",3623.99062132201
"1864","VID_23497",2408.29525972393
"1865","VID_6797",698.415037519314
"1866","VID_22106",3602.16290946398
"1867","VID_10151",1070.87410271549
"1868","VID_6725",946.523185586557
"1869","VID_2435",3255.57988802808
"1870","VID_17908",5345.9106996505
"1871","VID_454",968.074195785448
"1872","VID_23067",3351.2287677811
"1873","VID_21609",1954.71356498558
"1874","VID_3253",668.035842478275
"1875","VID_5935",591.905448120087
"1876","VID_1568",3227.06451630461
"1877","VID_14804",3555.21468838959
"1878","VID_22087",2136.51109424195
"1879","VID_9497",2493.98876928487
"1880","VID_4592",416.099265571881
"1881","VID_5831",2298.70769971545
"1882","VID_11356",3408.86075572144
"1883","VID_17667",1926.18759702519
"1884","VID_13649",2470.57603886278
"1885","VID_7974",1136.5295156366
"1886","VID_6013",2281.4105063177
"1887","VID_4389",120.992471082233
"1888","VID_19030",4048.61305682412
"1889","VID_832",4304.86836110115
"1890","VID_14244",236.106798355941
"1891","VID_282",1879.44501514055
"1892","VID_17406",143.338442780077
"1893","VID_12603",4748.65226345924
"1894","VID_4580",3182.15892786517
"1895","VID_9481",1858.80441927133
"1896","VID_22005",3192.20898535598
"1897","VID_20093",892.676594139581
"1898","VID_3816",260.215289890766
"1899","VID_12403",3232.83569688909
"1900","VID_16868",127.19125370495
"1901","VID_11701",903.96464872174
"1902","VID_16884",980.265139834955
"1903","VID_7812",305.016864323989
"1904","VID_1655",113.408470011698
"1905","VID_21729",1448.37878946137
"1906","VID_6951",585.786751704291
"1907","VID_17539",11010.372911004
"1908","VID_2956",426.269310992211
"1909","VID_10006",3157.5757695771
"1910","VID_14881",3937.05575683578
"1911","VID_1138",871.382679184922
"1912","VID_14030",2821.38731119925
"1913","VID_3201",637.871427945675
"1914","VID_17876",4125.97831180782
"1915","VID_20857",7121.63701242241
"1916","VID_2154",3309.85975344436
"1917","VID_5544",760.586740439582
"1918","VID_10712",2066.78932227482
"1919","VID_6910",5969.61689020036
"1920","VID_2882",1939.864089164
"1921","VID_15719",969.240722234125
"1922","VID_2706",3964.67405374503
"1923","VID_143",2284.05557249838
"1924","VID_10659",552.660557674244
"1925","VID_22669",2480.76145346365
"1926","VID_3256",733.095067553222
"1927","VID_18252",1981.36746820963
"1928","VID_137",2580.53411822856
"1929","VID_8672",3212.91611460932
"1930","VID_12118",6705.97674055646
"1931","VID_6922",2746.94059087895
"1932","VID_17178",2850.54079349263
"1933","VID_4557",1429.62428792334
"1934","VID_8160",1066.76900838591
"1935","VID_6384",68.9668820705265
"1936","VID_23225",2735.56253653645
"1937","VID_17567",219.723183161885
"1938","VID_3948",3595.60895537972
"1939","VID_9140",1994.97137937568
"1940","VID_7953",146.275043254718
"1941","VID_11092",12664.9181108782
"1942","VID_1181",2707.22671564076
"1943","VID_8841",408.786645856697
"1944","VID_1656",448.731346055865
"1945","VID_1754",2514.28452949132
"1946","VID_9938",3574.34510442754
"1947","VID_14679",5461.78912041638
"1948","VID_19110",1435.58756934156
"1949","VID_17072",6113.94026442557
"1950","VID_18196",2534.27767076532
"1951","VID_14429",3366.87215165321
"1952","VID_20829",9287.08848710992
"1953","VID_1727",1044.05938827279
"1954","VID_4614",3439.9157336899
"1955","VID_16758",4891.58464898347
"1956","VID_44",2629.10246670332
"1957","VID_15213",2814.0579925654
"1958","VID_1709",2831.66792417972
"1959","VID_5094",4544.26819531242
"1960","VID_15523",356.883921733156
"1961","VID_14180",957.160425099439
"1962","VID_17357",3375.26000414062
"1963","VID_23027",819.839924049438
"1964","VID_9263",176.585067458206
"1965","VID_739",2670.83664445377
"1966","VID_4921",426.985633831593
"1967","VID_12691",2721.56510097431
"1968","VID_3569",97.3428804427385
"1969","VID_5953",1906.10208258404
"1970","VID_21747",7104.03839324513
"1971","VID_9598",2952.22326502328
"1972","VID_176",662.81415335834
"1973","VID_19040",3328.54564931409
"1974","VID_6705",725.389154627919
"1975","VID_21343",3508.00998143329
"1976","VID_4162",398.822651477531
"1977","VID_22679",880.851376726926
"1978","VID_19508",149.240092607215
"1979","VID_2131",4229.56299975296
"1980","VID_9655",152.99343620427
"1981","VID_4729",320.279134620971
"1982","VID_21712",3590.90183246507
"1983","VID_23591",2688.91022126785
"1984","VID_1571",6792.77870110387
"1985","VID_19048",2871.46691992335
"1986","VID_10794",4036.49163162995
"1987","VID_8462",3168.31396102705
"1988","VID_7572",2780.47612975783
"1989","VID_19660",13240.8371673119
"1990","VID_10977",4765.71799622303
"1991","VID_18270",2334.46807358104
"1992","VID_10621",759.00350138907
"1993","VID_20459",3473.68823740649
"1994","VID_8902",625.748035450093
"1995","VID_8879",2540.83550562931
"1996","VID_23588",2967.67999947506
"1997","VID_21748",6248.8683260534
"1998","VID_17517",1529.485905375
"1999","VID_17678",556.02642451413
"2000","VID_12011",2683.13523800691
"2001","VID_21869",21164.6870415158
"2002","VID_7035",1571.76453918885
"2003","VID_915",3659.14427186686
"2004","VID_3330",465.613246710582
"2005","VID_21146",237.910913769156
"2006","VID_5812",3501.05156970112
"2007","VID_21236",866.869952767397
"2008","VID_19792",289.734823862091
"2009","VID_11920",3217.33197481063
"2010","VID_8060",2484.62725394135
"2011","VID_11201",282.297175723138
"2012","VID_4814",313.085543690249
"2013","VID_2255",44.2920650821179
"2014","VID_1557",3635.2318277328
"2015","VID_4517",3592.28589375196
"2016","VID_1847",2277.56582410926
"2017","VID_12468",887.585866264999
"2018","VID_17563",1442.3543065794
"2019","VID_6092",485.763598448789
"2020","VID_8505",3801.96921991093
"2021","VID_3145",454.395537125583
"2022","VID_4523",6058.52689668277
"2023","VID_5572",381.83952961117
"2024","VID_15622",3381.96682360754
"2025","VID_23664",3656.27895734744
"2026","VID_1199",3187.05108424903
"2027","VID_20859",5437.334574839
"2028","VID_20219",78.7259687120779
"2029","VID_14843",623.858954070819
"2030","VID_10143",3136.73736307942
"2031","VID_18589",589.031834942062
"2032","VID_12417",2753.67479036715
"2033","VID_13581",2574.18951753459
"2034","VID_3415",343.285245355219
"2035","VID_17443",306.387670570984
"2036","VID_4628",2202.98665040099
"2037","VID_2661",24407.6643013757
"2038","VID_7209",3468.75432239194
"2039","VID_7870",689.937524031848
"2040","VID_17045",2767.64556604958
"2041","VID_20063",2064.0350071804
"2042","VID_11909",3534.67304878326
"2043","VID_17225",2565.15792943459
"2044","VID_14680",773.607505813274
"2045","VID_7326",2618.23919897197
"2046","VID_15140",11282.1858572873
"2047","VID_2324",3212.69280701292
"2048","VID_2936",1435.44474971732
"2049","VID_18115",1803.61940212277
"2050","VID_9316",2321.57695379999
"2051","VID_18367",3763.37061568883
"2052","VID_15205",4007.64588125305
"2053","VID_3068",2693.47079384169
"2054","VID_6319",322.595344157889
"2055","VID_14285",6643.60427433961
"2056","VID_20949",638.072589965793
"2057","VID_7519",387.461839929835
"2058","VID_5836",3640.77551216692
"2059","VID_20268",1614.84545855095
"2060","VID_12833",271.531362567545
"2061","VID_17659",1946.10068815406
"2062","VID_7137",2460.99155704412
"2063","VID_22579",2091.29956155288
"2064","VID_21681",3725.20052822069
"2065","VID_2911",1873.67911171775
"2066","VID_23348",4672.62147921521
"2067","VID_15619",3110.62104433447
"2068","VID_10327",389.3832210164
"2069","VID_13590",901.18064555898
"2070","VID_9793",1971.53443003412
"2071","VID_22698",492.7403468173
"2072","VID_2798",851.939703570679
"2073","VID_15022",2798.78291099469
"2074","VID_23502",4138.19606111223
"2075","VID_865",2336.79901065225
"2076","VID_12126",481.94077403831
"2077","VID_10439",4024.03298794241
"2078","VID_3103",2569.48328873317
"2079","VID_10764",415.740610874298
"2080","VID_20169",430.393810493871
"2081","VID_20766",220.592688536271
"2082","VID_20512",2812.70790419177
"2083","VID_21472",473.639587152977
"2084","VID_18887",147.879569791257
"2085","VID_922",168.257498114565
"2086","VID_21984",2981.91159470042
"2087","VID_16563",2716.39531847814
"2088","VID_16788",154.326812829822
"2089","VID_17778",695.182086201385
"2090","VID_1904",3712.65825076817
"2091","VID_928",278.671607840806
"2092","VID_12845",695.019408827648
"2093","VID_6422",130.917827133089
"2094","VID_10221",3821.01257578776
"2095","VID_15977",1414.88453684121
"2096","VID_21774",2121.13909144532
"2097","VID_19891",629.924054723233
"2098","VID_23519",2097.38836298859
"2099","VID_9823",2622.80539474397
"2100","VID_17541",131.596033482708
"2101","VID_15111",2985.55289279093
"2102","VID_19743",760.169294197112
"2103","VID_5621",2625.13035822014
"2104","VID_7492",135.324597520797
"2105","VID_4974",306.826485320926
"2106","VID_3104",247.542920289561
"2107","VID_22084",2162.53517790426
"2108","VID_8234",409.183003530009
"2109","VID_13324",476.570405475978
"2110","VID_18874",381.026699906215
"2111","VID_12753",3856.14675641945
"2112","VID_3226",42.3051076941192
"2113","VID_5911",3329.00828416368
"2114","VID_18670",4154.17601048557
"2115","VID_13918",837.666635792672
"2116","VID_22137",172.472810771789
"2117","VID_5582",2658.46836273795
"2118","VID_17134",9903.47724311643
"2119","VID_6065",2262.50120143161
"2120","VID_7714",3697.78487746289
"2121","VID_19758",111.001142067835
"2122","VID_5181",6563.59491591118
"2123","VID_11772",674.915076633115
"2124","VID_10293",2222.47095408552
"2125","VID_18907",2942.08903867631
"2126","VID_11238",2651.25110903533
"2127","VID_9684",330.614078091457
"2128","VID_14439",773.922296354717
"2129","VID_3502",93.3692052494735
"2130","VID_4648",1918.21507060468
"2131","VID_13653",3781.52003301815
"2132","VID_7319",4074.2822541935
"2133","VID_22221",1322.75946963241
"2134","VID_10521",2527.67108629219
"2135","VID_23193",3020.98209517026
"2136","VID_9209",1200.60936641815
"2137","VID_386",828.333527812437
"2138","VID_41",2217.36387835291
"2139","VID_4129",221.778651699424
"2140","VID_1323",2654.36551600548
"2141","VID_19618",3873.75979560883
"2142","VID_6806",331.408963366133
"2143","VID_5608",392.536416649818
"2144","VID_8789",3319.01336897373
"2145","VID_16467",2162.0323122048
"2146","VID_3723",3704.95478262299
"2147","VID_4399",830.736602777262
"2148","VID_259",823.155880440027
"2149","VID_17597",3812.22638426505
"2150","VID_21110",1353.54462223255
"2151","VID_293",3644.53965017008
"2152","VID_22872",4080.5212289245
"2153","VID_3543",676.158443558961
"2154","VID_17344",3706.77017073618
"2155","VID_2219",619.744624011219
"2156","VID_4004",894.879132276401
"2157","VID_4449",995.538149619893
"2158","VID_3243",706.606673228197
"2159","VID_11767",500.351829752908
"2160","VID_19467",98.7222851254046
"2161","VID_16918",1609.12655914477
"2162","VID_8455",3233.16311352909
"2163","VID_20744",823.029412422329
"2164","VID_20358",4036.68022069134
"2165","VID_23417",3698.06437578215
"2166","VID_4859",801.055397139862
"2167","VID_21291",903.726690681651
"2168","VID_2742",133.658283038608
"2169","VID_932",2908.51297531341
"2170","VID_4665",3224.84382027967
"2171","VID_1931",231.99211480096
"2172","VID_834",839.106775743382
"2173","VID_16455",609.28670896261
"2174","VID_18695",3157.5768675898
"2175","VID_12570",3268.1455106184
"2176","VID_3363",110.196710157115
"2177","VID_1429",4971.45814922666
"2178","VID_23147",4953.10021049865
"2179","VID_370",1444.29099596729
"2180","VID_8257",854.807895783955
"2181","VID_14746",6086.60410229381
"2182","VID_12892",4208.82576348037
"2183","VID_9440",1977.24827800191
"2184","VID_6662",427.512514870614
"2185","VID_2439",3445.50399073494
"2186","VID_18596",312.196826430238
"2187","VID_5669",831.223236164078
"2188","VID_20658",2911.75389816691
"2189","VID_5661",477.94037630687
"2190","VID_19314",60.0504220928997
"2191","VID_21996",1870.73807523444
"2192","VID_4895",285.038167610765
"2193","VID_17999",4562.665958642
"2194","VID_1786",2704.17200957486
"2195","VID_23173",1087.12311917268
"2196","VID_7943",291.670650010929
"2197","VID_12577",4108.85338340798
"2198","VID_17318",2589.00175629664
"2199","VID_21978",3530.05395535472
"2200","VID_11917",3349.02672525447
"2201","VID_7819",408.921203576028
"2202","VID_16076",1473.53107570313
"2203","VID_1612",4405.18469528542
"2204","VID_17300",298.565064556897
"2205","VID_19434",725.190149387345
"2206","VID_5088",3989.12645139251
"2207","VID_21732",84.8474609665573
"2208","VID_12730",6104.48580720605
